Id,Sales
12424,7116.53
12425,5122.03
12426,7864.01
12427,7705.98
12428,6125.71
12429,9406.05
12430,6750.38
12431,6306.35
12432,8698.34
12433,8916.94
12434,10463.64
12435,6486.8
12436,8391.06
12437,6323.2
12438,5992.84
12439,16916.6
12440,11276.42
12441,7385.54
12442,6810.59
12443,6735.85
12444,6954.14
12445,5687.23
12446,10444.9
12447,6090.65
12448,6772.17
12449,7688.78
12450,6244.94
12451,7179.23
12452,7964.77
12453,8495.19
12454,7889.0
12455,5553.81
12456,6563.97
12457,7698.89
12458,10114.89
12459,9442.04
12460,8524.25
12461,6127.81
12462,8262.7
12463,7160.89
12464,5461.46
12465,8186.41
12466,8086.72
12467,6895.7
12468,7466.06
12469,7150.99
12470,7345.66
12471,7617.72
12472,7206.86
12473,7801.82
12474,6994.28
12475,9208.64
12476,7910.22
12477,6263.62
12478,11714.96
12479,7154.31
12480,5035.17
12481,8565.94
12482,9381.88
12483,11627.29
12484,6137.02
12485,7562.11
12486,6927.05
12487,8605.05
12488,7313.78
12489,9608.39
12490,4239.73
12491,7989.53
12492,7607.94
12493,6934.06
12494,6367.53
12495,7840.52
12496,9234.43
12497,6973.23
12498,9296.77
12499,7883.38
12500,8582.58
12501,6683.24
12502,7600.43
12503,7616.29
12504,9068.8
12505,9130.6
12506,6046.99
12507,9965.0
12508,8269.44
12509,8456.15
12510,5029.45
12511,5538.2
12512,9093.03
12513,7109.57
12514,9975.26
12515,7419.03
12516,6756.11
12517,8705.89
12518,7967.07
12519,7845.39
12520,8826.65
12521,6828.7
12522,10424.41
12523,12808.69
12524,8680.01
12525,5997.97
12526,7217.5
12527,5868.86
12528,3876.12
12529,9110.64
12530,6795.74
12531,9146.31
12532,6156.79
12533,7918.61
12534,7126.3
12535,11872.19
12536,6163.92
12537,6879.95
12538,7339.49
12539,8763.35
12540,6463.05
12541,8135.2
12542,8367.32
12543,10739.28
12544,8296.46
12545,8685.87
12546,6740.96
12547,5822.06
12548,6469.59
12549,10275.8
12550,10826.74
12551,7837.28
12552,17173.45
12553,7839.65
12554,6557.98
12555,7860.89
12556,9007.9
12557,10067.59
12558,8225.23
12559,8883.82
12560,9189.62
12561,7313.3
12562,7730.97
12563,6595.63
12564,6207.64
12565,6355.81
12566,5408.28
12567,6265.12
12568,9923.87
12569,20046.11
12570,7621.15
12571,5941.11
12572,9228.81
12573,6573.65
12574,7285.8
12575,5044.81
12576,10005.1
12577,7769.05
12578,7366.95
12579,13813.28
12580,12861.29
12581,6836.82
12582,7655.83
12583,4365.96
12584,6215.91
12585,6295.46
12586,8132.12
12587,5783.38
12588,6365.17
12589,6704.29
12590,6592.55
12591,8288.75
12592,8562.64
12593,4803.39
12594,8205.58
12595,8478.47
12596,8957.4
12597,6411.34
12598,6398.59
12599,8545.45
12600,5613.82
12601,10108.67
12602,6315.73
12603,5958.8
12604,7539.05
12605,7679.53
12606,6250.51
12607,7954.24
12608,8376.61
12609,9480.03
12610,10429.93
12611,6955.72
12612,4690.78
12613,6227.05
12614,7697.52
12615,5472.59
12616,7813.15
12617,6871.69
12618,12025.23
12619,8025.77
12620,6982.3
12621,8009.25
12622,5691.09
12623,9137.63
12624,6698.1
12625,14961.46
12626,7621.65
12627,6992.37
12628,6294.68
12629,5527.78
12630,7678.07
12631,19250.14
12632,5286.45
12633,5656.07
12634,10657.51
12635,7475.65
12636,7123.79
12637,8567.96
12638,7218.29
12639,7443.61
12640,5485.0
12641,9721.04
12642,6885.5
12643,7545.94
12644,7867.4
12645,5823.76
12646,8208.43
12647,7072.19
12648,5860.76
12649,8947.97
12650,8473.68
12651,5266.45
12652,8849.86
12653,8104.32
12654,5859.31
12655,10022.45
12656,7750.4
12657,9230.91
12658,5665.16
12659,6533.56
12660,7394.48
12661,6920.97
12662,8570.31
12663,5444.55
12664,7342.89
12665,5914.49
12666,7836.24
12667,7040.42
12668,7661.43
12669,7739.7
12670,8428.38
12671,7204.65
12672,8470.32
12673,7458.21
12674,9974.34
12675,9419.65
12676,7195.4
12677,4731.44
12678,6447.11
12679,7596.04
12680,5230.25
12681,10147.35
12682,7373.23
12683,7729.82
12684,11844.1
12685,8112.93
12686,5270.92
12687,12067.56
12688,10073.71
12689,7082.04
12690,10154.95
12691,8519.65
12692,7571.2
12693,7777.58
12694,8102.37
12695,6677.36
12696,6125.05
12697,7676.98
12698,5690.74
12699,7388.22
12700,8180.66
12701,7438.95
12702,9472.72
12703,7137.31
12704,7984.24
12705,5231.98
12706,9096.15
12707,8147.84
12708,7332.71
12709,7167.72
12710,8257.93
12711,8506.63
12712,7013.35
12713,5698.35
12714,7463.72
12715,8329.1
12716,7984.34
12717,6007.69
12718,5232.39
12719,8327.59
12720,8166.24
12721,6701.77
12722,9674.36
12723,7457.39
12724,7469.02
12725,6918.64
12726,4699.8
12727,8152.76
12728,7960.85
12729,8663.33
12730,10606.48
12731,9664.61
12732,6308.13
12733,9177.5
12734,4587.5
12735,4538.76
12736,8806.66
12737,10865.6
12738,8983.83
12739,8134.74
12740,6095.88
12741,7800.97
12742,10268.0
12743,7448.11
12744,8522.3
12745,6720.74
12746,5330.99
12747,5923.42
12748,6550.92
12749,6711.52
12750,5593.88
12751,6843.01
12752,5161.11
12753,7940.43
12754,8294.52
12755,7933.08
12756,7176.48
12757,7274.02
12758,6515.12
12759,6836.9
12760,8187.17
12761,8356.78
12762,6958.68
12763,5095.15
12764,14313.78
12765,7351.8
12766,7154.67
12767,9872.21
12768,7807.79
12769,8881.08
12770,6619.2
12771,7351.86
12772,9860.0
12773,15357.74
12774,5814.09
12775,5930.15
12776,6670.27
12777,7862.96
12778,7201.45
12779,8856.42
12780,9322.8
12781,7275.86
12782,5681.39
12783,6880.58
12784,8999.98
12785,5914.6
12786,7920.16
12787,5004.22
12788,8737.73
12789,8424.13
12790,8607.84
12791,10088.11
12792,7026.18
12793,5779.44
12794,7016.51
12795,8726.39
12796,8996.32
12797,8862.6
12798,8544.1
12799,7477.54
12800,5599.52
12801,11316.59
12802,5952.53
12803,11947.69
12804,7219.46
12805,5626.72
12806,7483.2
12807,6443.9
12808,8579.02
12809,10385.16
12810,4976.72
12811,5622.26
12812,8750.68
12813,9860.86
12814,10607.43
12815,6672.79
12816,6498.31
12817,7400.02
12818,6891.16
12819,6658.45
12820,11286.8
12821,8568.13
12822,12866.24
12823,5785.85
12824,7708.21
12825,11561.82
12826,8904.53
12827,6762.88
12828,10597.75
12829,7215.05
12830,7202.13
12831,6287.58
12832,6503.1
12833,5810.68
12834,7119.3
12835,6046.63
12836,5979.23
12837,10249.81
12838,7508.76
12839,24309.7
12840,8044.67
12841,5368.77
12842,8937.41
12843,10037.35
12844,6976.15
12845,8550.11
12846,6314.55
12847,8906.58
12848,9348.17
12849,6061.74
12850,6791.04
12851,7666.33
12852,8710.44
12853,8682.9
12854,8298.73
12855,6281.71
12856,5757.62
12857,6841.54
12858,12268.62
12859,12497.36
12860,11995.08
12861,9307.12
12862,5748.98
12863,7501.8
12864,5725.13
12865,9571.96
12866,14137.03
12867,10840.68
12868,7337.73
12869,6211.6
12870,4863.64
12871,7292.77
12872,12950.42
12873,7906.5
12874,6371.0
12875,6250.56
12876,8965.69
12877,4464.48
12878,8360.89
12879,5823.6
12880,8232.97
12881,8438.52
12882,6871.95
12883,8917.06
12884,8061.07
12885,6509.57
12886,7786.39
12887,7838.0
12888,13776.1
12889,7108.53
12890,9491.56
12891,8473.7
12892,10196.21
12893,8108.23
12894,11270.19
12895,6163.17
12896,6013.06
12897,7751.43
12898,7414.37
12899,9875.74
12900,8945.16
12901,6185.94
12902,9015.72
12903,6924.51
12904,11202.09
12905,5041.38
12906,13263.77
12907,5777.44
12908,6507.41
12909,10515.88
12910,6271.84
12911,7372.85
12912,7139.73
12913,8902.77
12914,6877.97
12915,6849.06
12916,8694.59
12917,8915.63
12918,9416.95
12919,6130.63
12920,7972.81
12921,10559.57
12922,8490.16
12923,6399.22
12924,8341.83
12925,6543.33
12926,8338.34
12927,8592.81
12928,6195.88
12929,8771.88
12930,7776.06
12931,8240.63
12932,8506.42
12933,5972.17
12934,7133.9
12935,6506.38
12936,9121.25
12937,9888.48
12938,6150.97
12939,5955.09
12940,8428.0
12941,7253.43
12942,6993.78
12943,9038.95
12944,7784.01
12945,8556.51
12946,7045.95
12947,6180.24
12948,8118.26
12949,8812.32
12950,9501.86
12951,9448.68
12952,9380.78
12953,6853.06
12954,9536.77
12955,7677.69
12956,9553.82
12957,9647.76
12958,7967.4
12959,10348.27
12960,9350.9
12961,8265.48
12962,7887.59
12963,8996.31
12964,9375.26
12965,6508.38
12966,5292.94
12967,6836.06
12968,9015.58
12969,7234.71
12970,5899.77
12971,9165.04
12972,7521.34
12973,7011.6
12974,7202.45
12975,7498.09
12976,9316.23
12977,8354.06
12978,8001.48
12979,7541.55
12980,9037.19
12981,8348.92
12982,4665.38
12983,7965.2
12984,6391.58
12985,9198.43
12986,7541.2
12987,7211.19
12988,12345.0
12989,6827.84
12990,5795.48
12991,13233.71
12992,8282.81
12993,9744.84
12994,9025.81
12995,6331.81
12996,7601.48
12997,6041.15
12998,9246.27
12999,11956.24
13000,6839.04
13001,4249.35
13002,7248.85
13003,10046.77
13004,10643.36
13005,7536.8
13006,8707.73
13007,6588.36
13008,7020.44
13009,5157.5
13010,6647.27
13011,7436.51
13012,8235.63
13013,7800.11
13014,7923.0
13015,9196.34
13016,10952.11
13017,8513.18
13018,6771.24
13019,9593.0
13020,12524.45
13021,6776.28
13022,9040.06
13023,6603.45
13024,8259.44
13025,5425.09
13026,8767.53
13027,6811.43
13028,10525.71
13029,8595.92
13030,10521.92
13031,8648.37
13032,6903.97
13033,9391.13
13034,22067.1
13035,13119.88
13036,7225.74
13037,4243.7
13038,7117.85
13039,11487.53
13040,6793.61
13041,13263.2
13042,17598.88
13043,5603.59
13044,6482.06
13045,8841.69
13046,6615.64
13047,11925.86
13048,8293.84
13049,8781.77
13050,5095.98
13051,8252.95
13052,7792.55
13053,8681.72
13054,10632.77
13055,7026.14
13056,7599.54
13057,8248.23
13058,6651.31
13059,6939.2
13060,8168.32
13061,6953.81
13062,7239.35
13063,8629.43
13064,7032.27
13065,6869.36
13066,7893.03
13067,7494.97
13068,8295.79
13069,7614.6
13070,9075.58
13071,7847.63
13072,5645.78
13073,7365.18
13074,7948.72
13075,7018.23
13076,5928.95
13077,9613.33
13078,8738.86
13079,9729.39
13080,7943.23
13081,7396.53
13082,6334.61
13083,6475.68
13084,10730.05
13085,6777.55
13086,8310.15
13087,17187.07
13088,8195.0
13089,7637.64
13090,6252.14
13091,7149.98
13092,8106.63
13093,5627.44
13094,6964.87
13095,10355.39
13096,6820.14
13097,19408.81
13098,12018.12
13099,6227.55
13100,8030.94
13101,7245.23
13102,8609.15
13103,7078.08
13104,12695.34
13105,8781.29
13106,10553.37
13107,5679.73
13108,8795.06
13109,6262.48
13110,11426.53
13111,8291.13
13112,7251.75
13113,7474.6
13114,6995.68
13115,9936.1
13116,10152.91
13117,6738.32
13118,10548.11
13119,8075.35
13120,11601.65
13121,6396.17
13122,6852.49
13123,7348.55
13124,11161.56
13125,7928.4
13126,8679.72
13127,7731.16
13128,8875.21
13129,6120.35
13130,9615.86
13131,8498.78
13132,6318.08
13133,14859.95
13134,19895.82
13135,7990.75
13136,8171.52
13137,11402.89
13138,10829.71
13139,10606.28
13140,7237.5
13141,9102.96
13142,7867.36
13143,9099.73
13144,6331.35
13145,7472.97
13146,6619.68
13147,7052.67
13148,8132.34
13149,6917.52
13150,6215.93
13151,7503.88
13152,5472.4
13153,6090.75
13154,7614.27
13155,8667.54
13156,10020.86
13157,8436.69
13158,8496.65
13159,7679.26
13160,8049.7
13161,10670.63
13162,8378.7
13163,6611.69
13164,6308.53
13165,8538.41
13166,6351.75
13167,8078.04
13168,4431.07
13169,6232.9
13170,9309.88
13171,7147.51
13172,6671.16
13173,9015.64
13174,10226.18
13175,11709.16
13176,8687.2
13177,10389.37
13178,4245.52
13179,6551.17
13180,7937.96
13181,5899.15
13182,9542.48
13183,6189.93
13184,7439.67
13185,9499.3
13186,12272.18
13187,8577.7
13188,6678.37
13189,6240.88
13190,10190.13
13191,8595.9
13192,7483.45
13193,6704.6
13194,8162.2
13195,11637.02
13196,6188.8
13197,7865.9
13198,9017.98
13199,9472.77
13200,13965.08
13201,7493.55
13202,18140.31
13203,7672.71
13204,7728.04
13205,4301.68
13206,7405.4
13207,7043.92
13208,6906.36
13209,8447.14
13210,6972.66
13211,6068.21
13212,7722.69
13213,6190.86
13214,7811.34
13215,7811.86
13216,8872.76
13217,9080.38
13218,6953.46
13219,10687.87
13220,7016.17
13221,7158.96
13222,6578.8
13223,6904.33
13224,11024.85
13225,7753.8
13226,6682.36
13227,8573.72
13228,9322.44
13229,8048.33
13230,7366.56
13231,9647.49
13232,7097.98
13233,7059.16
13234,7569.92
13235,9631.98
13236,7643.13
13237,7878.7
13238,7447.17
13239,5971.12
13240,5769.63
13241,6016.28
13242,8724.51
13243,9447.67
13244,10260.01
13245,13353.08
13246,9018.95
13247,7313.88
13248,7228.93
13249,11995.34
13250,9627.48
13251,7638.57
13252,8739.32
13253,9645.43
13254,6754.65
13255,5013.98
13256,9494.61
13257,7964.3
13258,7966.34
13259,7238.32
13260,5210.13
13261,12948.81
13262,6875.99
13263,7353.39
13264,5935.56
13265,8443.15
13266,8565.45
13267,8446.8
13268,7331.43
13269,5870.65
13270,6476.34
13271,5795.87
13272,5294.68
13273,8341.4
13274,18356.88
13275,6485.57
13276,7447.2
13277,9072.7
13278,6372.7
13279,6723.91
13280,7087.15
13281,5576.04
13282,7864.43
13283,7699.21
13284,6166.94
13285,9284.62
13286,6785.84
13287,6426.21
13288,8850.03
13289,9221.8
13290,10962.14
13291,6858.12
13292,8401.73
13293,6294.58
13294,6682.58
13295,17586.6
13296,11128.23
13297,7922.59
13298,6878.3
13299,6732.72
13300,7012.74
13301,5942.77
13302,10570.98
13303,6141.5
13304,6832.9
13305,8155.13
13306,6305.34
13307,7160.68
13308,7940.23
13309,8633.91
13310,7896.39
13311,6009.06
13312,6572.23
13313,7735.96
13314,10096.17
13315,9594.31
13316,8614.71
13317,6164.45
13318,8211.04
13319,7386.68
13320,6043.39
13321,8201.6
13322,8584.19
13323,6905.59
13324,7691.34
13325,8185.21
13326,7389.6
13327,7629.58
13328,7504.41
13329,7763.81
13330,7040.39
13331,9192.25
13332,8068.17
13333,6634.7
13334,11464.34
13335,7244.55
13336,5195.89
13337,8956.1
13338,9319.06
13339,11987.04
13340,6410.34
13341,8403.45
13342,6943.88
13343,8700.06
13344,7434.01
13345,9804.36
13346,4299.45
13347,8317.4
13348,7641.43
13349,7238.65
13350,6387.18
13351,8154.52
13352,9995.56
13353,7681.39
13354,9397.37
13355,7886.8
13356,9367.43
13357,6570.11
13358,7599.41
13359,7702.18
13360,9028.66
13361,9146.29
13362,5839.28
13363,9841.16
13364,8278.1
13365,8555.02
13366,5230.51
13367,5648.59
13368,9016.46
13369,7188.03
13370,9937.69
13371,7568.5
13372,6842.57
13373,8658.65
13374,8234.67
13375,7900.74
13376,9048.45
13377,6853.09
13378,10509.21
13379,12882.02
13380,8744.9
13381,6036.94
13382,7236.7
13383,5910.08
13384,3900.21
13385,9355.19
13386,6825.82
13387,9609.36
13388,6191.45
13389,7893.27
13390,7152.04
13391,12545.77
13392,6185.03
13393,6896.08
13394,7451.91
13395,9013.82
13396,6411.56
13397,8337.86
13398,8451.7
13399,11244.2
13400,8279.98
13401,8988.26
13402,7360.8
13403,6016.07
13404,6415.39
13405,10773.64
13406,11088.93
13407,8314.22
13408,17196.48
13409,7926.42
13410,6526.56
13411,8111.66
13412,9398.25
13413,10067.79
13414,8359.28
13415,9019.84
13416,9590.6
13417,7320.6
13418,7758.87
13419,6614.72
13420,6308.95
13421,6373.35
13422,5745.37
13423,6359.4
13424,9902.12
13425,19996.93
13426,7952.62
13427,6598.07
13428,9587.99
13429,6515.71
13430,7824.76
13431,4983.13
13432,9981.62
13433,8095.7
13434,8018.34
13435,14419.03
13436,12834.96
13437,7348.98
13438,7741.61
13439,4545.71
13440,6429.24
13441,6964.58
13442,8078.44
13443,5856.56
13444,6377.32
13445,6771.41
13446,6635.16
13447,8665.94
13448,8613.54
13449,5290.22
13450,8260.65
13451,8767.61
13452,9198.71
13453,6813.63
13454,6531.64
13455,8854.08
13456,5689.79
13457,10649.64
13458,6483.35
13459,6214.04
13460,7662.16
13461,7632.37
13462,6262.5
13463,7900.76
13464,8548.03
13465,9623.55
13466,10725.7
13467,7278.81
13468,5047.72
13469,6377.07
13470,7961.37
13471,5883.25
13472,7757.05
13473,7339.64
13474,12043.44
13475,8377.04
13476,7484.99
13477,8419.88
13478,5764.31
13479,9558.96
13480,6767.61
13481,14271.44
13482,7574.04
13483,7007.15
13484,6327.34
13485,6073.51
13486,8113.43
13487,18488.0
13488,5467.36
13489,5683.64
13490,10621.9
13491,8026.42
13492,7471.85
13493,8965.77
13494,7296.04
13495,7495.48
13496,5501.7
13497,9665.74
13498,6944.6
13499,7844.03
13500,7911.98
13501,5869.28
13502,8252.26
13503,7799.85
13504,5881.37
13505,9054.32
13506,9340.99
13507,5389.94
13508,8892.56
13509,8143.49
13510,6394.08
13511,10145.85
13512,7841.41
13513,9290.86
13514,5836.52
13515,6600.1
13516,8056.46
13517,6953.22
13518,8689.91
13519,5917.23
13520,7561.99
13521,6124.33
13522,8093.53
13523,7326.81
13524,8170.07
13525,7915.42
13526,8524.53
13527,7223.21
13528,8982.25
13529,7724.12
13530,10701.19
13531,9336.11
13532,7758.11
13533,4711.58
13534,6486.92
13535,8273.59
13536,5553.96
13537,9720.08
13538,7515.84
13539,8053.06
13540,12334.25
13541,8177.6
13542,5371.43
13543,12116.54
13544,10454.02
13545,7935.75
13546,10286.73
13547,8661.51
13548,7652.25
13549,8284.22
13550,8459.14
13551,6753.01
13552,6200.3
13553,7796.83
13554,5740.01
13555,7445.22
13556,8194.57
13557,7711.33
13558,9596.9
13559,7884.86
13560,8183.05
13561,5329.07
13562,9106.81
13563,8330.73
13564,8154.44
13565,7391.7
13566,8220.81
13567,8714.03
13568,7198.82
13569,5794.79
13570,7462.96
13571,8401.89
13572,8419.17
13573,6732.95
13574,5349.27
13575,8773.04
13576,8102.99
13577,6848.4
13578,9665.56
13579,7890.18
13580,8244.27
13581,6943.49
13582,4779.97
13583,8164.18
13584,8297.23
13585,8802.54
13586,11046.91
13587,11083.94
13588,6532.67
13589,9308.83
13590,4719.93
13591,4619.95
13592,9054.79
13593,11191.68
13594,9067.55
13595,8336.43
13596,6127.51
13597,8067.49
13598,10478.96
13599,7481.11
13600,8482.75
13601,6888.13
13602,5575.8
13603,5969.44
13604,6734.17
13605,7006.42
13606,5655.47
13607,6847.72
13608,5293.62
13609,8049.9
13610,8418.45
13611,7946.81
13612,7426.83
13613,7900.46
13614,6773.65
13615,6992.37
13616,8203.35
13617,8649.09
13618,6966.03
13619,5250.09
13620,14775.88
13621,7287.57
13622,7181.24
13623,9920.95
13624,8208.15
13625,9425.61
13626,7431.82
13627,7526.77
13628,10063.37
13629,15694.16
13630,5970.6
13631,6331.5
13632,6625.53
13633,8031.14
13634,7434.79
13635,9133.18
13636,9513.49
13637,7350.51
13638,5809.8
13639,7074.13
13640,9382.01
13641,6025.48
13642,8133.09
13643,5066.1
13644,8734.12
13645,8694.59
13646,8677.32
13647,10662.43
13648,7334.06
13649,5777.37
13650,7433.49
13651,8996.76
13652,9513.09
13653,8945.08
13654,8517.03
13655,7766.96
13656,6097.9
13657,11590.19
13658,5995.38
13659,12048.33
13660,7532.7
13661,5655.61
13662,8204.88
13663,6617.91
13664,8687.34
13665,10376.73
13666,5093.68
13667,5696.75
13668,8799.35
13669,9993.59
13670,10667.81
13671,6722.46
13672,6670.45
13673,7560.62
13674,7379.46
13675,6655.03
13676,11512.63
13677,9273.51
13678,12777.0
13679,5816.72
13680,7798.34
13681,11480.78
13682,8889.16
13683,6809.04
13684,10674.78
13685,7289.87
13686,7243.92
13687,6266.63
13688,6611.98
13689,5952.03
13690,7186.03
13691,6118.12
13692,6007.96
13693,10721.0
13694,8064.81
13695,24440.42
13696,7983.73
13697,5330.41
13698,9175.29
13699,11329.31
13700,7423.42
13701,8869.44
13702,6612.56
13703,8857.88
13704,9379.57
13705,6212.78
13706,7028.65
13707,7813.12
13708,8946.68
13709,8690.14
13710,8764.05
13711,6935.82
13712,5837.93
13713,7052.69
13714,12038.17
13715,13381.03
13716,12755.16
13717,9577.53
13718,6459.98
13719,7241.26
13720,5714.31
13721,9533.71
13722,14203.89
13723,10653.52
13724,7486.3
13725,6736.56
13726,4929.53
13727,7088.14
13728,12834.93
13729,8107.06
13730,6049.21
13731,6352.67
13732,8966.21
13733,4621.72
13734,8330.58
13735,5818.71
13736,7934.31
13737,8403.53
13738,6901.33
13739,8771.64
13740,8079.86
13741,6495.31
13742,8184.34
13743,7882.84
13744,13833.72
13745,6822.1
13746,10004.11
13747,8112.74
13748,10519.6
13749,8321.94
13750,11286.65
13751,6443.3
13752,6478.52
13753,7993.22
13754,7248.51
13755,9829.72
13756,9005.0
13757,6760.95
13758,8926.04
13759,6915.94
13760,11583.69
13761,5229.1
13762,14413.79
13763,5929.93
13764,6719.48
13765,10687.83
13766,6497.64
13767,7940.7
13768,7714.16
13769,9156.48
13770,6837.0
13771,6837.22
13772,8735.03
13773,8918.91
13774,9474.52
13775,5933.69
13776,8482.03
13777,10588.83
13778,8713.72
13779,6370.25
13780,8220.19
13781,6720.61
13782,8221.51
13783,8506.4
13784,6613.21
13785,8940.56
13786,8117.36
13787,8426.92
13788,8678.47
13789,6220.2
13790,7616.2
13791,6568.54
13792,9178.42
13793,10137.53
13794,5997.76
13795,5957.77
13796,8324.99
13797,6962.56
13798,7142.55
13799,8963.16
13800,7756.78
13801,8811.22
13802,7010.22
13803,6290.01
13804,8476.21
13805,8874.02
13806,10040.79
13807,9453.32
13808,9590.42
13809,6888.15
13810,9855.0
13811,8084.39
13812,9890.93
13813,9864.39
13814,7840.91
13815,10952.36
13816,9282.93
13817,8490.91
13818,8000.72
13819,9379.32
13820,9355.99
13821,6958.81
13822,5254.25
13823,6818.3
13824,9503.74
13825,7747.17
13826,6040.12
13827,9899.85
13828,7687.21
13829,6648.75
13830,7546.88
13831,7912.58
13832,9947.63
13833,8559.2
13834,8371.41
13835,7420.27
13836,9983.75
13837,8537.69
13838,4817.87
13839,8573.01
13840,6398.04
13841,9530.57
13842,7890.6
13843,7583.49
13844,12265.06
13845,7177.85
13846,5666.51
13847,13439.09
13848,8368.23
13849,9689.14
13850,9190.28
13851,6224.83
13852,7747.15
13853,6063.86
13854,9435.48
13855,12845.64
13856,7140.08
13857,4192.05
13858,7223.81
13859,10405.51
13860,10880.61
13861,7813.93
13862,9042.91
13863,6716.7
13864,7183.36
13865,5260.54
13866,7154.91
13867,7358.61
13868,8118.94
13869,8687.03
13870,8409.17
13871,9234.85
13872,10990.86
13873,8520.36
13874,6662.61
13875,10331.53
13876,13225.41
13877,6999.34
13878,9693.23
13879,6471.98
13880,8182.16
13881,5535.47
13882,9610.01
13883,6860.64
13884,10417.92
13885,8536.77
13886,10736.11
13887,8869.53
13888,6846.87
13889,9803.32
13890,22497.87
13891,13289.05
13892,7975.98
13893,4104.88
13894,6974.59
13895,11343.0
13896,6805.64
13897,13274.63
13898,16426.23
13899,5649.04
13900,6908.17
13901,8763.32
13902,6977.7
13903,12578.24
13904,8449.42
13905,9107.92
13906,4819.48
13907,8251.42
13908,7809.64
13909,8940.57
13910,10599.0
13911,6936.54
13912,7558.52
13913,8322.06
13914,6821.64
13915,7463.07
13916,8185.99
13917,6824.06
13918,7387.23
13919,9620.66
13920,7847.59
13921,6762.54
13922,8441.77
13923,8014.84
13924,8233.4
13925,7663.69
13926,9391.81
13927,7847.86
13928,5607.56
13929,7597.87
13930,8725.57
13931,7011.23
13932,6110.81
13933,9949.66
13934,8845.03
13935,9823.53
13936,8474.69
13937,7436.01
13938,6586.47
13939,6376.24
13940,11453.41
13941,6448.65
13942,8531.78
13943,17887.36
13944,8244.48
13945,7948.41
13946,5932.12
13947,7482.14
13948,8064.1
13949,5455.45
13950,7221.22
13951,10827.23
13952,6786.51
13953,20034.4
13954,12650.75
13955,6014.34
13956,8053.57
13957,7324.11
13958,8783.79
13959,7163.29
13960,12501.67
13961,8894.49
13962,11402.94
13963,5906.94
13964,8930.94
13965,5963.9
13966,10553.89
13967,8000.2
13968,7372.03
13969,7464.68
13970,6782.99
13971,10051.27
13972,10423.08
13973,6556.92
13974,11088.83
13975,8093.42
13976,12132.59
13977,6391.23
13978,6799.95
13979,7342.06
13980,11631.49
13981,7828.0
13982,8446.85
13983,7827.86
13984,9134.16
13985,5878.36
13986,10506.19
13987,8981.6
13988,6489.13
13989,16234.42
13990,19515.61
13991,8129.51
13992,8414.39
13993,11483.92
13994,11658.16
13995,11094.62
13996,7895.77
13997,9700.41
13998,8007.88
13999,9296.15
14000,7122.89
14001,8326.48
14002,6646.62
14003,6944.42
14004,8577.14
14005,6872.04
14006,6715.84
14007,7493.61
14008,5308.91
14009,5853.92
14010,7722.64
14011,8362.42
14012,10106.12
14013,8446.47
14014,8645.69
14015,7618.89
14016,8220.13
14017,10948.06
14018,8727.36
14019,7070.94
14020,6182.98
14021,8726.25
14022,6443.06
14023,8126.88
14024,4430.93
14025,6586.43
14026,9961.96
14027,6815.49
14028,6505.04
14029,8781.91
14030,10163.0
14031,12026.49
14032,8530.74
14033,10196.24
14034,4321.75
14035,6604.08
14036,7991.38
14037,5762.7
14038,9492.6
14039,6468.64
14040,7560.64
14041,9866.15
14042,12848.13
14043,8566.42
14044,6847.3
14045,6639.94
14046,10218.13
14047,8544.1
14048,8137.31
14049,6555.27
14050,8343.54
14051,12416.25
14052,6153.87
14053,8531.18
14054,8924.85
14055,9696.1
14056,14671.27
14057,7417.1
14058,17918.91
14059,7405.44
14060,7659.08
14061,4972.01
14062,7990.07
14063,7030.81
14064,6897.21
14065,8247.98
14066,6832.14
14067,6099.68
14068,7844.21
14069,6262.83
14070,8408.13
14071,7735.09
14072,9684.27
14073,9272.38
14074,6660.07
14075,11149.36
14076,7208.37
14077,7048.84
14078,6411.28
14079,6790.12
14080,11948.66
14081,7970.03
14082,6785.31
14083,9445.1
14084,9504.16
14085,8134.42
14086,7602.79
14087,9653.94
14088,7628.29
14089,6806.81
14090,7843.19
14091,9625.05
14092,8011.47
14093,7978.38
14094,7342.97
14095,6073.52
14096,5647.45
14097,5916.53
14098,8501.33
14099,9527.21
14100,10565.74
14101,13720.72
14102,9001.54
14103,7324.29
14104,7289.05
14105,12018.58
14106,9952.24
14107,7589.12
14108,9420.7
14109,10736.97
14110,7032.13
14111,5546.64
14112,10005.38
14113,7956.82
14114,8683.12
14115,7568.02
14116,5042.77
14117,13661.83
14118,6849.21
14119,7627.43
14120,5947.89
14121,8203.06
14122,9009.67
14123,9180.01
14124,7148.21
14125,5801.3
14126,6387.46
14127,5714.76
14128,5848.28
14129,8755.28
14130,18640.61
14131,6659.69
14132,7383.72
14133,9364.4
14134,6696.69
14135,7113.34
14136,6908.31
14137,5810.63
14138,7933.27
14139,7630.08
14140,6481.97
14141,9563.8
14142,7276.83
14143,6278.2
14144,9168.28
14145,9898.18
14146,11031.8
14147,7548.92
14148,8926.09
14149,6320.85
14150,6655.27
14151,17512.3
14152,10795.88
14153,7759.44
14154,7021.7
14155,6664.43
14156,6825.73
14157,6286.82
14158,10533.02
14159,6440.49
14160,7095.85
14161,8184.83
14162,6059.72
14163,7362.71
14164,8839.85
14165,8701.11
14166,7718.85
14167,6741.07
14168,6567.63
14169,7585.94
14170,10998.43
14171,9818.3
14172,8571.5
